,amfi_code,date,nav
11236,118632,2025-05-27,83.1069
11237,118632,2025-05-28,83.2046
11238,118632,2025-05-29,82.5157
11239,118632,2025-05-30,83.7318
11240,118632,2025-06-02,84.8235
11241,118632,2025-06-03,84.4689
11242,118632,2025-06-04,85.8526
11243,118632,2025-06-05,85.8937
11244,118632,2025-06-06,87.9231
11245,118632,2025-06-09,88.0808
11246,118632,2025-06-10,88.5752
11247,118632,2025-06-11,89.7218
11248,118632,2025-06-12,90.7853
11249,118632,2025-06-13,91.2421
11250,118632,2025-06-16,91.1757
11251,118632,2025-06-17,91.6373
11252,118632,2025-06-18,91.027
11253,118632,2025-06-19,91.1962
11254,118632,2025-06-20,90.355
11255,118632,2025-06-23,88.9929
11256,118632,2025-06-24,89.0784
11257,118632,2025-06-25,90.1221
11258,118632,2025-06-26,90.9078
11259,118632,2025-06-27,90.889
11260,118632,2025-06-30,92.3478
11261,118632,2025-07-01,91.9329
11262,118632,2025-07-02,90.4377
11263,118632,2025-07-03,88.7597
11264,118632,2025-07-04,87.8852
11265,118632,2025-07-07,88.5661
11266,118632,2025-07-08,88.1171
11267,118632,2025-07-09,88.5217
11268,118632,2025-07-10,89.8627
11269,118632,2025-07-11,89.041
11270,118632,2025-07-14,89.4637
11271,118632,2025-07-15,89.9363
11272,118632,2025-07-16,89.3022
11273,118632,2025-07-17,90.4218
11274,118632,2025-07-18,90.2392
11275,118632,2025-07-21,89.9807
11276,118632,2025-07-22,91.7194
11277,118632,2025-07-23,92.1908
11278,118632,2025-07-24,92.9941
11279,118632,2025-07-25,94.1606
11280,118632,2025-07-28,93.6702
11281,118632,2025-07-29,94.7573
11282,118632,2025-07-30,94.3875
11283,118632,2025-07-31,93.9837
11284,118632,2025-08-01,93.8069
11285,118632,2025-08-04,93.3418
11286,118632,2025-08-05,94.0696
11287,118632,2025-08-06,94.3402
11288,118632,2025-08-07,93.9808
11289,118632,2025-08-08,94.5903
11290,118632,2025-08-11,94.4097
11291,118632,2025-08-12,94.1855
11292,118632,2025-08-13,94.2746
11293,118632,2025-08-14,94.7096
11294,118632,2025-08-15,95.0848
11295,118632,2025-08-18,94.8296
11296,118632,2025-08-19,95.59
11297,118632,2025-08-20,95.4519
11298,118632,2025-08-21,94.9511
11299,118632,2025-08-22,93.7781
11300,118632,2025-08-25,94.6436
11301,118632,2025-08-26,94.7028
11302,118632,2025-08-27,94.928
11303,118632,2025-08-28,95.857
11304,118632,2025-08-29,95.5035
11305,118632,2025-09-01,94.4016
11306,118632,2025-09-02,94.5085
11307,118632,2025-09-03,94.8144
11308,118632,2025-09-04,94.6437
11309,118632,2025-09-05,95.9313
11310,118632,2025-09-08,93.8992
11311,118632,2025-09-09,94.8803
11312,118632,2025-09-10,95.5939
11313,118632,2025-09-11,96.0293
11314,118632,2025-09-12,93.2934
11315,118632,2025-09-15,94.4044
11316,118632,2025-09-16,93.602
11317,118632,2025-09-17,93.2319
11318,118632,2025-09-18,93.1398
11319,118632,2025-09-19,93.5233
11320,118632,2025-09-22,94.1007
11321,118632,2025-09-23,94.8935
11322,118632,2025-09-24,95.6281
11323,118632,2025-09-25,95.8911
11324,118632,2025-09-26,96.2931
11325,118632,2025-09-29,95.4205
11326,118632,2025-09-30,94.8395
11327,118632,2025-10-01,95.6407
11328,118632,2025-10-02,96.3992
11329,118632,2025-10-03,97.0666
11330,118632,2025-10-06,96.6771
11331,118632,2025-10-07,97.5068
11332,118632,2025-10-08,96.5631
11333,118632,2025-10-09,97.5353
11334,118632,2025-10-10,97.3613
11335,118632,2025-10-13,98.8692
11336,118632,2025-10-14,97.6018
11337,118632,2025-10-15,99.1827
11338,118632,2025-10-16,98.9181
11339,118632,2025-10-17,98.6384
11340,118632,2025-10-20,98.8591
11341,118632,2025-10-21,98.3039
11342,118632,2025-10-22,98.2919
11343,118632,2025-10-23,97.7049
11344,118632,2025-10-24,97.1528
11345,118632,2025-10-27,97.6212
11346,118632,2025-10-28,96.8981
11347,118632,2025-10-29,96.2935
11348,118632,2025-10-30,95.1838
11349,118632,2025-10-31,94.8106
11350,118632,2025-11-03,95.9632
11351,118632,2025-11-04,95.2991
11352,118632,2025-11-05,94.735
11353,118632,2025-11-06,94.9461
11354,118632,2025-11-07,94.685
11355,118632,2025-11-10,96.6138
11356,118632,2025-11-11,96.5252
11357,118632,2025-11-12,96.8609
11358,118632,2025-11-13,97.7209
11359,118632,2025-11-14,98.5718
11360,118632,2025-11-17,98.8258
11361,118632,2025-11-18,98.7364
11362,118632,2025-11-19,100.5665
11363,118632,2025-11-20,100.5299
11364,118632,2025-11-21,100.1908
11365,118632,2025-11-24,99.6731
11366,118632,2025-11-25,98.2174
11367,118632,2025-11-26,98.9827
11368,118632,2025-11-27,97.0041
11369,118632,2025-11-28,97.0492
11370,118632,2025-12-01,96.924
11371,118632,2025-12-02,98.9088
11372,118632,2025-12-03,97.3741
11373,118632,2025-12-04,96.6532
11374,118632,2025-12-05,96.587
11375,118632,2025-12-08,96.4687
11376,118632,2025-12-09,96.0518
11377,118632,2025-12-10,96.0328
11378,118632,2025-12-11,95.0209
11379,118632,2025-12-12,95.3699
11380,118632,2025-12-15,93.4854
11381,118632,2025-12-16,93.5124
11382,118632,2025-12-17,93.0666
11383,118632,2025-12-18,93.9529
11384,118632,2025-12-19,95.4679
11385,118632,2025-12-22,95.2387
11386,118632,2025-12-23,96.4637
11387,118632,2025-12-24,96.2448
11388,118632,2025-12-25,95.4775
11389,118632,2025-12-26,97.009
11390,118632,2025-12-29,97.5059
11391,118632,2025-12-30,97.56
11392,118632,2025-12-31,98.2037
11393,118632,2026-01-01,98.4923
11394,118632,2026-01-02,98.483
11395,118632,2026-01-05,97.3878
11396,118632,2026-01-06,97.2059
11397,118632,2026-01-07,97.7921
11398,118632,2026-01-08,97.7367
11399,118632,2026-01-09,98.5684
11400,118632,2026-01-12,98.9535
11401,118632,2026-01-13,98.2408
11402,118632,2026-01-14,97.1546
11403,118632,2026-01-15,97.0701
11404,118632,2026-01-16,96.6722
11405,118632,2026-01-19,97.0094
11406,118632,2026-01-20,96.4466
11407,118632,2026-01-21,95.9741
11408,118632,2026-01-22,96.9196
11409,118632,2026-01-23,97.0964
11410,118632,2026-01-26,96.5463
11411,118632,2026-01-27,96.6112
11412,118632,2026-01-28,97.8437
11413,118632,2026-01-29,98.1481
11414,118632,2026-01-30,98.7136
11415,118632,2026-02-02,98.1115
11416,118632,2026-02-03,99.0548
11417,118632,2026-02-04,101.1528
11418,118632,2026-02-05,100.5011
11419,118632,2026-02-06,99.5103
11420,118632,2026-02-09,99.7159
11421,118632,2026-02-10,100.5406
11422,118632,2026-02-11,100.5115
11423,118632,2026-02-12,99.6336
11424,118632,2026-02-13,99.5896
11425,118632,2026-02-16,100.1679
11426,118632,2026-02-17,99.8605
11427,118632,2026-02-18,100.4486
11428,118632,2026-02-19,101.538
11429,118632,2026-02-20,101.8059
11430,118632,2026-02-23,101.8333
11431,118632,2026-02-24,102.6338
11432,118632,2026-02-25,101.9144
11433,118632,2026-02-26,101.112
11434,118632,2026-02-27,100.9267
11435,118632,2026-03-02,100.5417
11436,118632,2026-03-03,99.8834
11437,118632,2026-03-04,101.5613
11438,118632,2026-03-05,103.5789
11439,118632,2026-03-06,103.3095
11440,118632,2026-03-09,103.4465
11441,118632,2026-03-10,103.3286
11442,118632,2026-03-11,104.3966
11443,118632,2026-03-12,105.6601
11444,118632,2026-03-13,104.0706
11445,118632,2026-03-16,104.5623
11446,118632,2026-03-17,103.4175
11447,118632,2026-03-18,105.0878
11448,118632,2026-03-19,105.5511
11449,118632,2026-03-20,104.8415
11450,118632,2026-03-23,104.6726
11451,118632,2026-03-24,104.46
11452,118632,2026-03-25,104.9991
11453,118632,2026-03-26,106.023
11454,118632,2026-03-27,105.009
11455,118632,2026-03-30,106.7808
11456,118632,2026-03-31,108.3595
11457,118632,2026-04-01,107.5817
11458,118632,2026-04-02,107.7064
11459,118632,2026-04-03,109.4002
11460,118632,2026-04-06,110.6533
11461,118632,2026-04-07,110.3821
11462,118632,2026-04-08,111.235
11463,118632,2026-04-09,114.2734
11464,118632,2026-04-10,114.4385
11465,118632,2026-04-13,113.8605
11466,118632,2026-04-14,114.0926
11467,118632,2026-04-15,114.4
11468,118632,2026-04-16,113.9307
11469,118632,2026-04-17,114.4343
11470,118632,2026-04-20,113.2338
11471,118632,2026-04-21,112.6292
11472,118632,2026-04-22,113.4434
11473,118632,2026-04-23,111.7588
11474,118632,2026-04-24,112.7107
11475,118632,2026-04-27,110.7855
11476,118632,2026-04-28,109.1631
11477,118632,2026-04-29,108.7398
11478,118632,2026-04-30,109.0715
11479,118632,2026-05-01,110.4108
11480,118632,2026-05-04,110.5239
11481,118632,2026-05-05,110.3407
11482,118632,2026-05-06,110.9634
11483,118632,2026-05-07,110.1712
11484,118632,2026-05-08,110.3637
11485,118632,2026-05-11,109.2587
11486,118632,2026-05-12,109.3948
11487,118632,2026-05-13,109.326
11488,118632,2026-05-14,108.6093
11489,118632,2026-05-15,108.8236
11490,118632,2026-05-18,109.0321
11491,118632,2026-05-19,110.2251
11492,118632,2026-05-20,108.7314
11493,118632,2026-05-21,108.7145
11494,118632,2026-05-22,108.0438
11495,118632,2026-05-25,108.9319
11496,118632,2026-05-26,109.7152
11497,118632,2026-05-27,110.2646
11498,118632,2026-05-28,109.6388
11499,118632,2026-05-29,110.5554
11500,118633,2022-01-03,47.1836
11501,118633,2022-01-04,46.491
11502,118633,2022-01-05,45.9945
11503,118633,2022-01-06,46.0047
11504,118633,2022-01-07,46.3033
11505,118633,2022-01-10,45.1271
11506,118633,2022-01-11,45.6802
11507,118633,2022-01-12,45.7566
11508,118633,2022-01-13,45.1516
11509,118633,2022-01-14,45.2152
11510,118633,2022-01-17,45.6765
11511,118633,2022-01-18,45.9423
11512,118633,2022-01-19,46.4137
11513,118633,2022-01-20,45.8815
11514,118633,2022-01-21,45.7378
11515,118633,2022-01-24,45.3898
11516,118633,2022-01-25,46.1063
11517,118633,2022-01-26,46.391
11518,118633,2022-01-27,47.5951
11519,118633,2022-01-28,47.4236
11520,118633,2022-01-31,47.1458
11521,118633,2022-02-01,47.1108
11522,118633,2022-02-02,47.7116
11523,118633,2022-02-03,47.5823
11524,118633,2022-02-04,47.6591
11525,118633,2022-02-07,47.7244
11526,118633,2022-02-08,47.7657
11527,118633,2022-02-09,47.5161
11528,118633,2022-02-10,47.4831
11529,118633,2022-02-11,47.4322
11530,118633,2022-02-14,47.4535
11531,118633,2022-02-15,47.8747
11532,118633,2022-02-16,48.649
11533,118633,2022-02-17,48.3147
11534,118633,2022-02-18,48.1728
11535,118633,2022-02-21,47.8482
11536,118633,2022-02-22,47.952
11537,118633,2022-02-23,47.7495
11538,118633,2022-02-24,47.8752
11539,118633,2022-02-25,48.3684
11540,118633,2022-02-28,47.3273
11541,118633,2022-03-01,47.5576
11542,118633,2022-03-02,47.3894
11543,118633,2022-03-03,47.6067
11544,118633,2022-03-04,47.2562
11545,118633,2022-03-07,47.7821
11546,118633,2022-03-08,48.1933
11547,118633,2022-03-09,48.4605
11548,118633,2022-03-10,48.8259
11549,118633,2022-03-11,48.5309
11550,118633,2022-03-14,48.2913
11551,118633,2022-03-15,48.6379
11552,118633,2022-03-16,48.3346
11553,118633,2022-03-17,48.9801
11554,118633,2022-03-18,48.8657
11555,118633,2022-03-21,49.1078
11556,118633,2022-03-22,50.0512
11557,118633,2022-03-23,49.7661
11558,118633,2022-03-24,49.822
11559,118633,2022-03-25,50.3133
11560,118633,2022-03-28,50.7634
11561,118633,2022-03-29,50.643
11562,118633,2022-03-30,50.4387
11563,118633,2022-03-31,50.3611
11564,118633,2022-04-01,51.0346
11565,118633,2022-04-04,50.9354
11566,118633,2022-04-05,50.9968
11567,118633,2022-04-06,50.8314
11568,118633,2022-04-07,51.1751
11569,118633,2022-04-08,51.2718
11570,118633,2022-04-11,50.8463
11571,118633,2022-04-12,50.4397
11572,118633,2022-04-13,49.584
11573,118633,2022-04-14,49.2472
11574,118633,2022-04-15,49.6188
11575,118633,2022-04-18,50.2274
11576,118633,2022-04-19,50.5581
11577,118633,2022-04-20,50.8322
11578,118633,2022-04-21,50.8017
11579,118633,2022-04-22,51.1765
11580,118633,2022-04-25,51.3323
11581,118633,2022-04-26,52.1827
11582,118633,2022-04-27,52.1643
11583,118633,2022-04-28,52.813
11584,118633,2022-04-29,53.2492
11585,118633,2022-05-02,53.6234
11586,118633,2022-05-03,52.7077
11587,118633,2022-05-04,53.1688
11588,118633,2022-05-05,53.1364
11589,118633,2022-05-06,52.9561
11590,118633,2022-05-09,52.295
11591,118633,2022-05-10,52.3194
11592,118633,2022-05-11,52.3619
11593,118633,2022-05-12,51.7904
11594,118633,2022-05-13,51.1482
11595,118633,2022-05-16,51.3947
11596,118633,2022-05-17,51.818
11597,118633,2022-05-18,51.9318
11598,118633,2022-05-19,52.4887
11599,118633,2022-05-20,52.4758
11600,118633,2022-05-23,52.4777
11601,118633,2022-05-24,52.0818
11602,118633,2022-05-25,51.3966
11603,118633,2022-05-26,52.2712
11604,118633,2022-05-27,52.8225
11605,118633,2022-05-30,52.2047
11606,118633,2022-05-31,52.3034
11607,118633,2022-06-01,52.2843
11608,118633,2022-06-02,52.185
11609,118633,2022-06-03,52.0239
11610,118633,2022-06-06,52.2261
11611,118633,2022-06-07,52.6314
11612,118633,2022-06-08,52.8458
11613,118633,2022-06-09,52.8169
11614,118633,2022-06-10,52.7709
11615,118633,2022-06-13,53.2362
11616,118633,2022-06-14,53.4818
11617,118633,2022-06-15,53.5437
11618,118633,2022-06-16,53.5544
11619,118633,2022-06-17,53.7454
11620,118633,2022-06-20,53.5515
11621,118633,2022-06-21,53.9687
11622,118633,2022-06-22,53.4867
11623,118633,2022-06-23,53.3205
11624,118633,2022-06-24,53.6363
11625,118633,2022-06-27,53.1304
11626,118633,2022-06-28,52.4255
11627,118633,2022-06-29,52.4818
11628,118633,2022-06-30,51.7291
11629,118633,2022-07-01,51.1663
11630,118633,2022-07-04,51.5355
11631,118633,2022-07-05,51.469
11632,118633,2022-07-06,52.0827
11633,118633,2022-07-07,51.5588
11634,118633,2022-07-08,51.5427
11635,118633,2022-07-11,51.7513
11636,118633,2022-07-12,51.2463
11637,118633,2022-07-13,51.7414
11638,118633,2022-07-14,52.0018
11639,118633,2022-07-15,51.2954
11640,118633,2022-07-18,51.3048
11641,118633,2022-07-19,51.5063
11642,118633,2022-07-20,51.2654
11643,118633,2022-07-21,50.6268
11644,118633,2022-07-22,50.7774
11645,118633,2022-07-25,51.8041
11646,118633,2022-07-26,51.6542
11647,118633,2022-07-27,52.4011
11648,118633,2022-07-28,52.0815
11649,118633,2022-07-29,52.2075
11650,118633,2022-08-01,52.591
11651,118633,2022-08-02,52.6143
11652,118633,2022-08-03,52.5034
11653,118633,2022-08-04,52.868
11654,118633,2022-08-05,53.785
11655,118633,2022-08-08,53.9556
11656,118633,2022-08-09,53.7383
11657,118633,2022-08-10,53.6761
11658,118633,2022-08-11,54.9106
11659,118633,2022-08-12,55.0043
11660,118633,2022-08-15,54.7449
11661,118633,2022-08-16,54.2229
11662,118633,2022-08-17,53.3842
11663,118633,2022-08-18,53.5833
11664,118633,2022-08-19,53.9214
11665,118633,2022-08-22,53.7608
11666,118633,2022-08-23,53.7814
11667,118633,2022-08-24,53.2566
11668,118633,2022-08-25,53.3466
11669,118633,2022-08-26,53.6012
11670,118633,2022-08-29,53.3764
11671,118633,2022-08-30,54.206
11672,118633,2022-08-31,53.8351
11673,118633,2022-09-01,53.9977
11674,118633,2022-09-02,54.4313
11675,118633,2022-09-05,54.4223
11676,118633,2022-09-06,54.3599
11677,118633,2022-09-07,53.7069
11678,118633,2022-09-08,54.3817
11679,118633,2022-09-09,54.3283
11680,118633,2022-09-12,54.6146
11681,118633,2022-09-13,54.9679
11682,118633,2022-09-14,54.6924
11683,118633,2022-09-15,54.6253
11684,118633,2022-09-16,55.3005
11685,118633,2022-09-19,54.7866
11686,118633,2022-09-20,55.8533
11687,118633,2022-09-21,55.5162
11688,118633,2022-09-22,54.97
11689,118633,2022-09-23,55.0626
11690,118633,2022-09-26,56.1745
11691,118633,2022-09-27,55.2642
11692,118633,2022-09-28,55.224
11693,118633,2022-09-29,55.4851
11694,118633,2022-09-30,55.5302
11695,118633,2022-10-03,55.7463
11696,118633,2022-10-04,55.423
11697,118633,2022-10-05,55.159
11698,118633,2022-10-06,55.1153
11699,118633,2022-10-07,54.597
11700,118633,2022-10-10,54.6036
11701,118633,2022-10-11,54.4448
11702,118633,2022-10-12,54.2476
11703,118633,2022-10-13,54.4292
11704,118633,2022-10-14,53.5899
11705,118633,2022-10-17,53.5093
11706,118633,2022-10-18,54.6423
11707,118633,2022-10-19,54.1494
11708,118633,2022-10-20,54.795
11709,118633,2022-10-21,54.8497
11710,118633,2022-10-24,54.587
11711,118633,2022-10-25,53.9827
11712,118633,2022-10-26,54.0772
11713,118633,2022-10-27,54.803
11714,118633,2022-10-28,54.6434
11715,118633,2022-10-31,54.6326
11716,118633,2022-11-01,55.15
11717,118633,2022-11-02,55.3446
11718,118633,2022-11-03,54.6107
11719,118633,2022-11-04,54.6865
11720,118633,2022-11-07,55.4493
11721,118633,2022-11-08,55.4599
11722,118633,2022-11-09,54.163
11723,118633,2022-11-10,54.3768
11724,118633,2022-11-11,54.3097
11725,118633,2022-11-14,53.4682
11726,118633,2022-11-15,52.7094
11727,118633,2022-11-16,53.1921
11728,118633,2022-11-17,52.8769
11729,118633,2022-11-18,52.4825
11730,118633,2022-11-21,52.4931
11731,118633,2022-11-22,52.2226
11732,118633,2022-11-23,52.2957
11733,118633,2022-11-24,52.2292
11734,118633,2022-11-25,51.706
11735,118633,2022-11-28,51.5
11736,118633,2022-11-29,51.7282
11737,118633,2022-11-30,51.774
11738,118633,2022-12-01,51.7633
11739,118633,2022-12-02,52.6825
11740,118633,2022-12-05,53.0506
11741,118633,2022-12-06,53.4785
11742,118633,2022-12-07,53.4279
11743,118633,2022-12-08,53.5593
11744,118633,2022-12-09,53.3836
11745,118633,2022-12-12,53.7787
11746,118633,2022-12-13,53.7541
11747,118633,2022-12-14,53.8874
11748,118633,2022-12-15,53.9916
11749,118633,2022-12-16,54.0108
11750,118633,2022-12-19,55.4572
11751,118633,2022-12-20,55.1606
11752,118633,2022-12-21,54.8612
11753,118633,2022-12-22,55.2265
11754,118633,2022-12-23,54.9657
11755,118633,2022-12-26,54.853
11756,118633,2022-12-27,54.3579
11757,118633,2022-12-28,54.6223
11758,118633,2022-12-29,54.894
11759,118633,2022-12-30,54.7699
11760,118633,2023-01-02,55.1447
11761,118633,2023-01-03,54.2764
11762,118633,2023-01-04,53.9669
11763,118633,2023-01-05,53.9139
11764,118633,2023-01-06,53.3869
11765,118633,2023-01-09,52.597
11766,118633,2023-01-10,52.4815
11767,118633,2023-01-11,52.8309
11768,118633,2023-01-12,53.4592
11769,118633,2023-01-13,53.2293
11770,118633,2023-01-16,53.6022
11771,118633,2023-01-17,53.9318
11772,118633,2023-01-18,54.5427
11773,118633,2023-01-19,54.4025
11774,118633,2023-01-20,53.5741
11775,118633,2023-01-23,53.6349
11776,118633,2023-01-24,53.1849
11777,118633,2023-01-25,52.8739
11778,118633,2023-01-26,52.7609
11779,118633,2023-01-27,52.6306
11780,118633,2023-01-30,52.7235
11781,118633,2023-01-31,53.0788
11782,118633,2023-02-01,52.9343
11783,118633,2023-02-02,53.1467
11784,118633,2023-02-03,53.1811
11785,118633,2023-02-06,53.6493
11786,118633,2023-02-07,53.5878
11787,118633,2023-02-08,53.5782
11788,118633,2023-02-09,53.4291
11789,118633,2023-02-10,53.3802
11790,118633,2023-02-13,53.04
11791,118633,2023-02-14,52.6559
11792,118633,2023-02-15,53.0448
11793,118633,2023-02-16,52.5676
11794,118633,2023-02-17,52.4469
11795,118633,2023-02-20,52.9459
11796,118633,2023-02-21,52.8087
11797,118633,2023-02-22,53.2236
11798,118633,2023-02-23,52.9742
11799,118633,2023-02-24,52.5124
11800,118633,2023-02-27,51.8057
11801,118633,2023-02-28,52.436
11802,118633,2023-03-01,51.9397
11803,118633,2023-03-02,52.3101
11804,118633,2023-03-03,51.8775
11805,118633,2023-03-06,52.5109
11806,118633,2023-03-07,53.5705
11807,118633,2023-03-08,52.8068
11808,118633,2023-03-09,52.331
11809,118633,2023-03-10,52.7162
11810,118633,2023-03-13,52.9826
11811,118633,2023-03-14,53.3744
11812,118633,2023-03-15,53.1324
11813,118633,2023-03-16,54.0999
11814,118633,2023-03-17,54.1842
11815,118633,2023-03-20,53.6334
11816,118633,2023-03-21,53.5414
11817,118633,2023-03-22,53.0034
11818,118633,2023-03-23,53.7801
11819,118633,2023-03-24,53.4954
11820,118633,2023-03-27,53.756
11821,118633,2023-03-28,53.5609
11822,118633,2023-03-29,53.2985
11823,118633,2023-03-30,52.4352
11824,118633,2023-03-31,52.7397
11825,118633,2023-04-03,53.375
11826,118633,2023-04-04,52.9729
11827,118633,2023-04-05,52.2829
11828,118633,2023-04-06,52.6817
11829,118633,2023-04-07,51.9492
11830,118633,2023-04-10,52.538
11831,118633,2023-04-11,52.1476
11832,118633,2023-04-12,51.6693
11833,118633,2023-04-13,51.8093
11834,118633,2023-04-14,51.3636
11835,118633,2023-04-17,51.0707
11836,118633,2023-04-18,51.2568
11837,118633,2023-04-19,50.1963
11838,118633,2023-04-20,50.9549
11839,118633,2023-04-21,51.0009
11840,118633,2023-04-24,50.4486
11841,118633,2023-04-25,50.0239
11842,118633,2023-04-26,50.4893
11843,118633,2023-04-27,50.7838
11844,118633,2023-04-28,51.4353
11845,118633,2023-05-01,51.1529
11846,118633,2023-05-02,51.3133
11847,118633,2023-05-03,51.5333
11848,118633,2023-05-04,51.877
11849,118633,2023-05-05,52.4224
11850,118633,2023-05-08,52.1187
11851,118633,2023-05-09,52.0931
11852,118633,2023-05-10,51.8403
11853,118633,2023-05-11,51.843
11854,118633,2023-05-12,52.1902
11855,118633,2023-05-15,51.461
11856,118633,2023-05-16,51.9937
11857,118633,2023-05-17,51.5005
11858,118633,2023-05-18,51.3876
11859,118633,2023-05-19,51.9813
11860,118633,2023-05-22,52.1588
11861,118633,2023-05-23,52.3422
11862,118633,2023-05-24,51.8267
11863,118633,2023-05-25,51.3782
11864,118633,2023-05-26,51.8332
11865,118633,2023-05-29,51.5912
11866,118633,2023-05-30,51.393
11867,118633,2023-05-31,51.8585
11868,118633,2023-06-01,51.4071
11869,118633,2023-06-02,51.5559
11870,118633,2023-06-05,51.602
11871,118633,2023-06-06,51.6274
11872,118633,2023-06-07,51.4184
11873,118633,2023-06-08,51.1826
11874,118633,2023-06-09,50.7243
11875,118633,2023-06-12,50.9669
11876,118633,2023-06-13,50.6936
11877,118633,2023-06-14,51.155
11878,118633,2023-06-15,51.0801
11879,118633,2023-06-16,50.6316
11880,118633,2023-06-19,50.5516
11881,118633,2023-06-20,50.3948
11882,118633,2023-06-21,50.8715
11883,118633,2023-06-22,50.7324
11884,118633,2023-06-23,50.6351
11885,118633,2023-06-26,51.2958
11886,118633,2023-06-27,51.5528
11887,118633,2023-06-28,52.3413
11888,118633,2023-06-29,52.9531
11889,118633,2023-06-30,52.5675
11890,118633,2023-07-03,53.0558
11891,118633,2023-07-04,53.8021
11892,118633,2023-07-05,54.5625
11893,118633,2023-07-06,55.0684
11894,118633,2023-07-07,55.569
11895,118633,2023-07-10,55.4494
11896,118633,2023-07-11,55.0699
11897,118633,2023-07-12,54.9274
11898,118633,2023-07-13,54.1548
11899,118633,2023-07-14,54.8282
11900,118633,2023-07-17,54.7196
11901,118633,2023-07-18,55.3749
11902,118633,2023-07-19,54.805
11903,118633,2023-07-20,55.3593
11904,118633,2023-07-21,55.1467
11905,118633,2023-07-24,54.5537
11906,118633,2023-07-25,55.3707
11907,118633,2023-07-26,55.9429
11908,118633,2023-07-27,56.0764
11909,118633,2023-07-28,56.1222
11910,118633,2023-07-31,56.3692
11911,118633,2023-08-01,56.4952
11912,118633,2023-08-02,56.1308
11913,118633,2023-08-03,55.956
11914,118633,2023-08-04,56.9614
11915,118633,2023-08-07,58.3498
11916,118633,2023-08-08,59.19
11917,118633,2023-08-09,59.4709
11918,118633,2023-08-10,59.3246
11919,118633,2023-08-11,58.9388
11920,118633,2023-08-14,58.5896
11921,118633,2023-08-15,58.3345
11922,118633,2023-08-16,59.4825
11923,118633,2023-08-17,60.4688
11924,118633,2023-08-18,60.8995
11925,118633,2023-08-21,60.4169
11926,118633,2023-08-22,60.9261
11927,118633,2023-08-23,60.8294
11928,118633,2023-08-24,59.716
11929,118633,2023-08-25,59.8983
11930,118633,2023-08-28,59.4859
11931,118633,2023-08-29,59.094
11932,118633,2023-08-30,58.994
11933,118633,2023-08-31,58.7656
11934,118633,2023-09-01,58.7782
11935,118633,2023-09-04,58.7659
11936,118633,2023-09-05,57.8315
11937,118633,2023-09-06,58.6424
11938,118633,2023-09-07,58.166
11939,118633,2023-09-08,57.7092
11940,118633,2023-09-11,57.5719
11941,118633,2023-09-12,57.5466
11942,118633,2023-09-13,58.322
11943,118633,2023-09-14,58.4909
11944,118633,2023-09-15,58.8141
11945,118633,2023-09-18,58.9871
11946,118633,2023-09-19,59.1382
11947,118633,2023-09-20,59.3305
11948,118633,2023-09-21,58.3579
11949,118633,2023-09-22,58.2595
11950,118633,2023-09-25,58.8901
11951,118633,2023-09-26,61.005
11952,118633,2023-09-27,60.3917
11953,118633,2023-09-28,60.6487
11954,118633,2023-09-29,60.3752
11955,118633,2023-10-02,61.5071
11956,118633,2023-10-03,60.8085
11957,118633,2023-10-04,61.1761
11958,118633,2023-10-05,60.4527
11959,118633,2023-10-06,60.3142
11960,118633,2023-10-09,60.3271
11961,118633,2023-10-10,60.9303
11962,118633,2023-10-11,60.3854
11963,118633,2023-10-12,60.7711
11964,118633,2023-10-13,60.8125
11965,118633,2023-10-16,60.9904
11966,118633,2023-10-17,61.5398
11967,118633,2023-10-18,60.8791
11968,118633,2023-10-19,61.3475
11969,118633,2023-10-20,61.0719
11970,118633,2023-10-23,61.6969
11971,118633,2023-10-24,61.9111
11972,118633,2023-10-25,61.8287
11973,118633,2023-10-26,61.5395
11974,118633,2023-10-27,62.02
11975,118633,2023-10-30,62.7459
11976,118633,2023-10-31,62.4839
11977,118633,2023-11-01,61.8946
11978,118633,2023-11-02,62.3069
11979,118633,2023-11-03,61.5477
11980,118633,2023-11-06,60.8745
11981,118633,2023-11-07,60.3378
11982,118633,2023-11-08,60.1481
11983,118633,2023-11-09,59.4741
11984,118633,2023-11-10,58.496
11985,118633,2023-11-13,57.943
11986,118633,2023-11-14,58.3024
11987,118633,2023-11-15,57.682
11988,118633,2023-11-16,57.5388
11989,118633,2023-11-17,58.5654
11990,118633,2023-11-20,58.5702
11991,118633,2023-11-21,58.7777
11992,118633,2023-11-22,58.3194
11993,118633,2023-11-23,59.4735
11994,118633,2023-11-24,59.2208
11995,118633,2023-11-27,59.1323
11996,118633,2023-11-28,59.854
11997,118633,2023-11-29,59.789
11998,118633,2023-11-30,59.8451
11999,118633,2023-12-01,59.7274
12000,118633,2023-12-04,59.6136
12001,118633,2023-12-05,59.8396
12002,118633,2023-12-06,60.1631
12003,118633,2023-12-07,59.8536
12004,118633,2023-12-08,59.4813
12005,118633,2023-12-11,59.1931
12006,118633,2023-12-12,58.4963
12007,118633,2023-12-13,57.7113
12008,118633,2023-12-14,57.8926
12009,118633,2023-12-15,58.4039
12010,118633,2023-12-18,58.8847
12011,118633,2023-12-19,57.6903
12012,118633,2023-12-20,57.5955
12013,118633,2023-12-21,57.0678
12014,118633,2023-12-22,57.1697
12015,118633,2023-12-25,56.9888
12016,118633,2023-12-26,57.3167
